-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.4037, 26.0999, -90.3303, 78.3036, 153.436, 100.345, 24.0982
-60.2728, 26.1147, -90.459, 78.2312, 153.421, 100.352, 24.0789
-60.1421, 26.1295, -90.5875, 78.1588, 153.405, 100.359, 24.0595
-60.0115, 26.1445, -90.716, 78.0862, 153.39, 100.366, 24.0402
-59.8809, 26.1596, -90.8443, 78.0136, 153.375, 100.373, 24.0208
-59.7505, 26.1748, -90.9725, 77.9409, 153.36, 100.38, 24.0014
-59.6201, 26.1902, -91.1006, 77.8681, 153.345, 100.387, 23.9819
-59.4899, 26.2056, -91.2285, 77.7952, 153.33, 100.394, 23.9625
-59.3597, 26.2212, -91.3564, 77.7221, 153.314, 100.402, 23.943
-59.2297, 26.2369, -91.4841, 77.649, 153.299, 100.409, 23.9234
-59.0997, 26.2527, -91.6116, 77.5758, 153.284, 100.417, 23.9039
-58.9699, 26.2687, -91.7391, 77.5026, 153.269, 100.424, 23.8843
-58.8401, 26.2848, -91.8664, 77.4292, 153.254, 100.432, 23.8647
-58.7104, 26.3009, -91.9936, 77.3557, 153.239, 100.439, 23.845
-58.5809, 26.3173, -92.1207, 77.2821, 153.224, 100.447, 23.8254
-58.4514, 26.3337, -92.2477, 77.2084, 153.209, 100.455, 23.8057
-58.322, 26.3502, -92.3745, 77.1347, 153.194, 100.463, 23.7859
-58.1928, 26.3669, -92.5012, 77.0608, 153.179, 100.471, 23.7662
-58.0636, 26.3837, -92.6278, 76.9868, 153.164, 100.479, 23.7464
-57.9346, 26.4006, -92.7542, 76.9128, 153.149, 100.487, 23.7265
-57.8057, 26.4176, -92.8805, 76.8386, 153.134, 100.495, 23.7067
-57.6768, 26.4348, -93.0067, 76.7644, 153.119, 100.503, 23.6868
-57.5481, 26.452, -93.1327, 76.69, 153.104, 100.511, 23.6669
-57.4195, 26.4694, -93.2587, 76.6156, 153.089, 100.519, 23.647
-57.2909, 26.4869, -93.3844, 76.541, 153.074, 100.528, 23.627
-57.1625, 26.5046, -93.5101, 76.4664, 153.059, 100.536, 23.607
-57.0342, 26.5223, -93.6356, 76.3917, 153.044, 100.545, 23.587
-56.906, 26.5402, -93.761, 76.3168, 153.029, 100.553, 23.5669
-56.7779, 26.5582, -93.8862, 76.2419, 153.014, 100.562, 23.5468
-56.65, 26.5763, -94.0113, 76.1669, 153, 100.57, 23.5267
-56.5221, 26.5945, -94.1363, 76.0917, 152.985, 100.579, 23.5065
-56.3944, 26.6128, -94.2611, 76.0165, 152.97, 100.588, 23.4863
-56.2667, 26.6313, -94.3858, 75.9412, 152.955, 100.597, 23.4661
-56.1392, 26.6499, -94.5104, 75.8657, 152.94, 100.606, 23.4459
-56.0118, 26.6686, -94.6348, 75.7902, 152.925, 100.615, 23.4256
-55.8844, 26.6874, -94.7591, 75.7146, 152.911, 100.624, 23.4053
-55.7573, 26.7063, -94.8832, 75.6389, 152.896, 100.633, 23.3849
-55.6302, 26.7254, -95.0072, 75.563, 152.881, 100.642, 23.3646
-55.5032, 26.7446, -95.1311, 75.4871, 152.866, 100.651, 23.3442
-55.3764, 26.7638, -95.2548, 75.4111, 152.852, 100.66, 23.3237
-55.2496, 26.7833, -95.3783, 75.3349, 152.837, 100.67, 23.3033
-55.123, 26.8028, -95.5018, 75.2587, 152.822, 100.679, 23.2828
-54.9965, 26.8224, -95.6251, 75.1824, 152.807, 100.689, 23.2622
-54.8701, 26.8422, -95.7482, 75.1059, 152.793, 100.698, 23.2417
-54.7438, 26.8621, -95.8712, 75.0294, 152.778, 100.708, 23.2211
-54.6177, 26.8821, -95.9941, 74.9527, 152.763, 100.717, 23.2005
-54.4917, 26.9022, -96.1168, 74.876, 152.749, 100.727, 23.1798
-54.3658, 26.9224, -96.2393, 74.7991, 152.734, 100.737, 23.1591
-54.24, 26.9427, -96.3618, 74.7222, 152.719, 100.747, 23.1384
-54.1143, 26.9632, -96.484, 74.6451, 152.705, 100.757, 23.1176
-53.9887, 26.9838, -96.6062, 74.568, 152.69, 100.767, 23.0969
