20
0, 0, 0, 2, -180, -218.4
1, -0.57735, 0, 2, -180, -218.4
2, -1.1547, 0, 2, -180, -218.4
3, -1.73205, 0, 2, -180, -218.4
4, -2.3094, 0, 2, -180, -218.4
5, -2.88675, 0, 2, -180, -218.4
6, -3.4641, 0, 2, -180, -218.4
7, -4.04145, 0, 2, -180, -218.4
8, -4.6188, 0, 2, -180, -218.4
9, -5.19615, 0, 2, -180, -218.4
10, -5.7735, 0, 2, -180, -218.4
11, -6.35085, 0, 2, -180, -218.4
12, -6.9282, 0, 2, -180, -218.4
13, -7.50555, 0, 2, -180, -218.4
14, -8.0829, 0, 2, -180, -218.4
15, -8.66025, 0, 2, -180, -218.4
16, -9.2376, 0, 2, -180, -218.4
17, -9.81495, 0, 2, -180, -218.4
18, -10.3923, 0, 2, -180, -218.4
19, -10.9697, 0, 2, -180, -218.4
20, -11.547, 0, 2, -180, -218.4
21, -12.1244, 0, 2, -180, -218.4
22, -12.7017, 0, 2, -180, -218.4
23, -13.2791, 0, 2, -180, -218.4
24, -13.8564, 0, 2, -180, -218.4
25, -14.4338, 0, 2, -180, -218.4
26, -15.0111, 0, 2, -180, -218.4
27, -15.5885, 0, 2, -180, -218.4
28, -16.1658, 0, 2, -180, -218.4
29, -16.7432, 0, 2, -180, -218.4
30, -17.3205, 0, 2, -180, -218.4
31, -17.8979, 0, 2, -180, -218.4
32, -18.4752, 0, 2, -180, -218.4
33, -19.0526, 0, 2, -180, -218.4
34, -19.6299, 0, 2, -180, -218.4
35, -20.2073, 0, 2, -180, -218.4
36, -20.7846, 0, 2, -180, -218.4
37, -21.362, 0, 2, -180, -218.4
38, -21.9393, 0, 2, -180, -218.4
39, -22.5167, 0, 2, -180, -218.4
40, -23.094, 0, 2, -180, -218.4
41, -23.6714, 0, 2, -180, -218.4
42, -24.2487, 0, 2, -180, -218.4
43, -24.8261, 0, 2, -180, -218.4
44, -25.4034, 0, 2, -180, -218.4
45, -25.9808, 0, 2, -180, -218.4
46, -26.5581, 0, 2, -180, -218.4
47, -27.1355, 0, 2, -180, -218.4
48, -27.7128, 0, 2, -180, -218.4
49, -28.2902, 0, 2, -180, -218.4
50, -28.8675, 0, 2, -180, -218.4
51, -29.4449, 0, 2, -180, -218.4
52, -30.0222, 0, 2, -180, -218.4
53, -30.5996, 0, 2, -180, -218.4
54, -31.1769, 0, 2, -180, -218.4
55, -31.7543, 0, 2, -180, -218.4
56, -32.3316, 0, 2, -180, -218.4
57, -32.909, 0, 2, -180, -218.4
58, -33.4863, 0, 2, -180, -218.4
59, -34.0637, 0, 2, -180, -218.4
60, -34.641, 0, 2, -180, -218.4
61, -35.2184, 0, 2, -180, -218.4
62, -35.7957, 0, 2, -180, -218.4
63, -36.3731, 0, 2, -180, -218.4
64, -36.9504, 0, 2, -180, -218.4
65, -37.5278, 0, 2, -180, -218.4
66, -38.1051, 0, 2, -180, -218.4
67, -38.6825, 0, 2, -180, -218.4
68, -39.2598, 0, 2, -180, -218.4
69, -39.8372, 0, 2, -180, -218.4
70, -40.4145, 0, 2, -180, -218.4
71, -40.9919, 0, 2, -180, -218.4
72, -41.5692, 0, 2, -180, -218.4
73, -42.1466, 0, 2, -180, -218.4
74, -42.7239, 0, 2, -180, -218.4
75, -43.3013, 0, 2, -180, -218.4
76, -43.8786, 0, 2, -180, -218.4
77, -44.456, 0, 2, -180, -218.4
78, -45.0333, 0, 2, -180, -218.4
79, -45.6107, 0, 2, -180, -218.4
80, -46.188, 0, 2, -180, -218.4
81, -46.7654, 0, 2, -180, -218.4
82, -47.3427, 0, 2, -180, -218.4
83, -47.9201, 0, 2, -180, -218.4
84, -48.4974, 0, 2, -180, -218.4
85, -49.0748, 0, 2, -180, -218.4
86, -49.6521, 0, 2, -180, -218.4
87, -50.2295, 0, 2, -180, -218.4
88, -50.8068, 0, 2, -180, -218.4
89, -51.3842, 0, 2, -180, -218.4
90, -51.9615, 0, 2, -180, -218.4
91, -52.5389, 0, 2, -180, -218.4
92, -53.1162, 0, 2, -180, -218.4
93, -53.6936, 0, 2, -180, -218.4
94, -54.2709, 0, 2, -180, -218.4
95, -54.8483, 0, 2, -180, -218.4
96, -55.4256, 0, 2, -180, -218.4
97, -56.003, 0, 2, -180, -218.4
98, -56.5803, 0, 2, -180, -218.4
99, -57.1577, 0, 2, -180, -218.4
100, -57.735, 0, 2, -180, -218.4
101, -58.3124, 0, 2, -180, -218.4
102, -58.8897, 0, 2, -180, -218.4
103, -59.4671, 0, 2, -180, -218.4
104, -60.0444, 0, 2, -180, -218.4
105, -60.6218, 0, 2, -180, -218.4
106, -61.1991, 0, 2, -180, -218.4
107, -61.7765, 0, 2, -180, -218.4
108, -62.3538, 0, 2, -180, -218.4
109, -62.9312, 0, 2, -180, -218.4
110, -63.5085, 0, 2, -180, -218.4
111, -64.0859, 0, 2, -180, -218.4
112, -64.6632, 0, 2, -180, -218.4
113, -65.2406, 0, 2, -180, -218.4
114, -65.8179, 0, 2, -180, -218.4
115, -66.3953, 0, 2, -180, -218.4
116, -66.9726, 0, 2, -180, -218.4
117, -67.55, 0, 2, -180, -218.4
118, -68.1273, 0, 2, -180, -218.4
119, -68.7047, 0, 2, -180, -218.4
120, -69.282, 0, 2, -180, -218.4
121, -69.8594, 0, 2, -180, -218.4
122, -70.4367, 0, 2, -180, -218.4
123, -71.0141, 0, 2, -180, -218.4
124, -71.5914, 0, 2, -180, -218.4
125, -72.1688, 0, 2, -180, -218.4
126, -72.7461, 0, 2, -180, -218.4
127, -73.3235, 0, 2, -180, -218.4
128, -73.9008, 0, 2, -180, -218.4
129, -74.4782, 0, 2, -180, -218.4
130, -75.0555, 0, 2, -180, -218.4
131, -75.6329, 0, 2, -180, -218.4
132, -76.2102, 0, 2, -180, -218.4
133, -76.7876, 0, 2, -180, -218.4
134, -77.3649, 0, 2, -180, -218.4
135, -77.9423, 0, 2, -180, -218.4
136, -78.5196, 0, 2, -180, -218.4
137, -79.097, 0, 2, -180, -218.4
138, -79.6743, 0, 2, -180, -218.4
139, -80.2517, 0, 2, -180, -218.4
140, -80.829, 0, 2, -180, -218.4
141, -81.4064, 0, 2, -180, -218.4
142, -81.9837, 0, 2, -180, -218.4
143, -82.5611, 0, 2, -180, -218.4
144, -83.1384, 0, 2, -180, -218.4
145, -83.7158, 0, 2, -180, -218.4
146, -84.2931, 0, 2, -180, -218.4
147, -84.8705, 0, 2, -180, -218.4
148, -85.4478, 0, 2, -180, -218.4
149, -86.0252, 0, 2, -180, -218.4
150, -86.6025, 0, 2, -180, -218.4
150, -86.5875, 0, 2, -180, -218.4
149, -86.0103, 0, 2, -180, -218.4
148, -85.433, 0, 2, -180, -218.4
147, -84.8558, 0, 2, -180, -218.4
146, -84.2785, 0, 2, -180, -218.4
145, -83.7013, 0, 2, -180, -218.4
144, -83.124, 0, 2, -180, -218.4
143, -82.5468, 0, 2, -180, -218.4
142, -81.9695, 0, 2, -180, -218.4
141, -81.3923, 0, 2, -180, -218.4
140, -80.815, 0, 2, -180, -218.4
139, -80.2378, 0, 2, -180, -218.4
138, -79.6605, 0, 2, -180, -218.4
137, -79.0833, 0, 2, -180, -218.4
136, -78.506, 0, 2, -180, -218.4
135, -77.9288, 0, 2, -180, -218.4
134, -77.3515, 0, 2, -180, -218.4
133, -76.7743, 0, 2, -180, -218.4
132, -76.197, 0, 2, -180, -218.4
131, -75.6198, 0, 2, -180, -218.4
130, -75.0425, 0, 2, -180, -218.4
129, -74.4653, 0, 2, -180, -218.4
128, -73.888, 0, 2, -180, -218.4
127, -73.3108, 0, 2, -180, -218.4
126, -72.7335, 0, 2, -180, -218.4
125, -72.1563, 0, 2, -180, -218.4
124, -71.579, 0, 2, -180, -218.4
123, -71.0018, 0, 2, -180, -218.4
122, -70.4245, 0, 2, -180, -218.4
121, -69.8473, 0, 2, -180, -218.4
120, -69.27, 0, 2, -180, -218.4
119, -68.6928, 0, 2, -180, -218.4
118, -68.1155, 0, 2, -180, -218.4
117, -67.5383, 0, 2, -180, -218.4
116, -66.961, 0, 2, -180, -218.4
115, -66.3838, 0, 2, -180, -218.4
114, -65.8065, 0, 2, -180, -218.4
113, -65.2293, 0, 2, -180, -218.4
112, -64.652, 0, 2, -180, -218.4
111, -64.0748, 0, 2, -180, -218.4
110, -63.4975, 0, 2, -180, -218.4
109, -62.9203, 0, 2, -180, -218.4
108, -62.343, 0, 2, -180, -218.4
107, -61.7658, 0, 2, -180, -218.4
106, -61.1885, 0, 2, -180, -218.4
105, -60.6113, 0, 2, -180, -218.4
104, -60.034, 0, 2, -180, -218.4
103, -59.4568, 0, 2, -180, -218.4
102, -58.8795, 0, 2, -180, -218.4
101, -58.3023, 0, 2, -180, -218.4
100, -57.725, 0, 2, -180, -218.4
99, -57.1478, 0, 2, -180, -218.4
98, -56.5705, 0, 2, -180, -218.4
97, -55.9933, 0, 2, -180, -218.4
96, -55.416, 0, 2, -180, -218.4
95, -54.8388, 0, 2, -180, -218.4
94, -54.2615, 0, 2, -180, -218.4
93, -53.6843, 0, 2, -180, -218.4
92, -53.107, 0, 2, -180, -218.4
91, -52.5298, 0, 2, -180, -218.4
90, -51.9525, 0, 2, -180, -218.4
89, -51.3753, 0, 2, -180, -218.4
88, -50.798, 0, 2, -180, -218.4
87, -50.2208, 0, 2, -180, -218.4
86, -49.6435, 0, 2, -180, -218.4
85, -49.0663, 0, 2, -180, -218.4
84, -48.489, 0, 2, -180, -218.4
83, -47.9118, 0, 2, -180, -218.4
82, -47.3345, 0, 2, -180, -218.4
81, -46.7573, 0, 2, -180, -218.4
